00005.wav	00001-00250-99bbb30c	VER	Ọ̀jọ̀gbọ́n Ajáńlékokò sọ̀rọ̀ lásìkò ìpàdé tí ó ṣe.
00007.wav	05251-05500-PB050cdf	VER	Ọ̀jọ̀gbọ́n Òsínbàjò tún ní, À ń sa ipá a wa lórí ètò ààbò.
00020.wav	00001-00250-99bbb30c	VER	Sùgbọ́n wọ́n ní ìpènijà lẹnu iṣẹ́ nígbà tí mò ń bá iṣẹ́ lọ.
00025.wav	00001-00250-99bbb30c	VER	Ó ti fi orílẹ̀-èdè Nàìjíríà sílẹ̀ lọ sí orílẹ̀-èdè Amẹ́ríkà, lọ́jọ́ Àìkú.
00032.wav	00001-00250-99bbb30c	VER	Rògbòdìyàn máa ń wáyé ní gbogbo àsìkò ìdìbò.
00038.wav	00001-00250-99bbb30c	VER	Ìpàdé wáyé lẹ́yìn ìsẹ̀lẹ̀ tí ó gba ẹ̀mí àwọn ènìyàn mẹ́tàlá.
00052.wav	00001-00250-99bbb30c	VER	Ètò ẹ̀kọ́ nílò ìrànlọ́wọ́ láti ọ̀dọ̀ àwọn olókoòwò láti ilẹ̀ òkèèrè.
00053.wav	00001-00250-99bbb30c	VER	Ìjọba ti ṣetán láti dá sí ètò okòwó lórí ẹ̀kọ́ lórílẹ̀ èdè yìí.
00054.wav	00001-00250-99bbb30c	VER	Kí ni ó fa rògbòdìyàn láàárín lókọ láya tó jẹ́ pé gbogbo ìgbà ìjà ni ṣáá?
00059.wav	05251-05500-PB050cdf	VER	Kò sóhun tó ń bọ̀ lókè tílẹ̀ ò gbà.
00062.wav	00001-00250-99bbb30c	VER	Ọ̀jọ̀gbọ́n Ayọ̀dé bẹ̀bẹ̀ lọ́jọ́ Ajé lẹ́yìn ìpàdé tí ó se pẹ̀lú ààrẹ.
00069.wav	00001-00250-99bbb30c	VER	Ilé-iṣẹ́ ogun òfurufú ti dáná sun ibùdó ikọ̀ ọlọ́tẹ̀ ní ìpínlẹ̀ Òǹdó
